feature	compiler_status	release_state	frontend_evidence	semantic_evidence	native_ir_evidence	target_evidence	allocation_evidence	object_evidence	runtime_evidence
type.float-rack	checked	frontend-only	capability:type.float-rack	-	-	-	-	-	-
type.scalar	checked	frontend-only	capability:type.scalar	-	-	-	-	-	-
type.mask	checked	frontend-only	capability:type.mask	-	-	-	-	-	-
type.stack	checked	frontend-only	capability:type.stack	-	-	-	-	-	-
type.pack	checked	frontend-only	capability:type.pack	-	-	-	-	-	-
type.single	unavailable	unavailable	capability:type.single	-	-	-	-	-	-
type.compound-rack	unavailable	unavailable	capability:type.compound-rack	-	-	-	-	-	-
type.compound-scalar	unavailable	unavailable	capability:type.compound-scalar	-	-	-	-	-	-
type.function	unavailable	unavailable	capability:type.function	-	-	-	-	-	-
type.tuple	unavailable	unavailable	capability:type.tuple	-	-	-	-	-	-
type.unit	unavailable	unavailable	capability:type.unit	-	-	-	-	-	-
primitive.float	checked	frontend-only	capability:primitive.float	-	-	-	-	-	-
primitive.int	checked	frontend-only	capability:primitive.int	-	-	-	-	-	-
primitive.int64	checked	frontend-only	capability:primitive.int64	-	-	-	-	-	-
primitive.other	checked	frontend-only	fixture:test/frontend/mixed_storage_widen.rk	-	-	-	-	-	-
definition.stack	checked	frontend-only	capability:definition.stack	-	-	-	-	-	-
definition.single	unavailable	unavailable	capability:definition.single	-	-	-	-	-	-
definition.type-alias	unavailable	unavailable	capability:definition.type-alias	-	-	-	-	-	-
definition.crunch	checked	frontend-only	capability:definition.crunch	-	-	-	-	-	-
definition.rake	checked	verified-slice	fixture:test/native/predication.rk	runtime:predication	fixture:test/native/predication.rk	dune:x86_avx2_isel_test	dune:x86_avx2_regalloc_test	verify:predication	runtime:predication
definition.run	checked	frontend-only	capability:definition.run	-	-	-	-	-	-
parameter.rack	checked	frontend-only	capability:parameter.rack	-	-	-	-	-	-
parameter.scalar	checked	frontend-only	capability:parameter.scalar	-	-	-	-	-	-
parameter.spread	unavailable	unavailable	capability:parameter.spread	-	-	-	-	-	-
result.annotation	checked	frontend-only	capability:result.annotation	-	-	-	-	-	-
expression.integer-literal	unavailable	unavailable	capability:expression.integer-literal	-	-	-	-	-	-
expression.float-literal	checked	frontend-only	capability:expression.float-literal	-	-	-	-	-	-
expression.bool-literal	checked	frontend-only	capability:expression.bool-literal	-	-	-	-	-	-
expression.variable	checked	frontend-only	capability:expression.variable	-	-	-	-	-	-
expression.scalar-variable	checked	verified	fixture:test/native/scalar_parameter.rk	runtime:scalar-broadcast	fixture:test/native/scalar_parameter.rk	dune:x86_avx2_isel_test	dune:x86_avx2_regalloc_test	verify:scalar-broadcast	runtime:scalar-broadcast
operator.arithmetic	checked	verified-slice	fixture:test/native/add.rk	runtime:add	fixture:test/native/add.rk	dune:x86_avx2_isel_test	dune:x86_avx2_regalloc_test	verify:add	runtime:add
operator.comparison	checked	verified-slice	fixture:test/native/select.rk	runtime:select	fixture:test/native/select.rk	dune:x86_avx2_isel_test	dune:x86_avx2_regalloc_test	verify:select	runtime:select
operator.mask-logic	checked	verified-slice	fixture:test/native/predication.rk	runtime:predication	fixture:test/native/predication.rk	dune:x86_avx2_isel_test	dune:x86_avx2_regalloc_test	verify:predication	runtime:predication
operator.pipeline	unavailable	unavailable	capability:operator.pipeline	-	-	-	-	-	-
operator.shift-rotate	unavailable	unavailable	capability:operator.shift-rotate	-	-	-	-	-	-
operator.interleave	unavailable	unavailable	capability:operator.interleave	-	-	-	-	-	-
operator.negate	checked	frontend-only	capability:operator.negate	-	-	-	-	-	-
operator.not	checked	verified-slice	fixture:test/native/predication.rk	runtime:predication	fixture:test/native/predication.rk	dune:x86_avx2_isel_test	dune:x86_avx2_regalloc_test	verify:predication	runtime:predication
expression.call	checked	verified-slice	fixture:test/native/select.rk	runtime:select	fixture:test/native/select.rk	dune:x86_avx2_isel_test	dune:x86_avx2_regalloc_test	verify:select	runtime:select
expression.lambda	unavailable	unavailable	capability:expression.lambda	-	-	-	-	-	-
expression.pipeline	unavailable	unavailable	capability:expression.pipeline	-	-	-	-	-	-
expression.fused-pipeline	unavailable	unavailable	capability:expression.fused-pipeline	-	-	-	-	-	-
expression.let	checked	frontend-only	capability:expression.let	-	-	-	-	-	-
expression.field	checked	frontend-only	capability:expression.field	-	-	-	-	-	-
expression.record	unavailable	unavailable	capability:expression.record	-	-	-	-	-	-
expression.record-update	unavailable	unavailable	capability:expression.record-update	-	-	-	-	-	-
